5 2 1 40
W 0 READ item_0042.dat
W 1 READ item_0099.dat
W 2 READ item_0001.dat
W 3 READ item_0002.dat
W 4 READ item_0003.dat
M 0 WRITE item_0042.dat
M 1 WRITE item_0099.dat
S 0 WRITE item_0001.dat
W 0 READ item_0042.dat
W 1 READ item_0099.dat
W 2 READ item_0001.dat
W 3 READ item_0002.dat
W 4 READ item_0003.dat
M 0 WRITE item_0042.dat
M 1 WRITE item_0099.dat
S 0 WRITE item_0001.dat
W 0 READ item_0042.dat
W 1 READ item_0099.dat
W 2 READ item_0001.dat
W 3 READ item_0002.dat
W 4 READ item_0003.dat
M 0 WRITE item_0042.dat
M 1 WRITE item_0099.dat
S 0 WRITE item_0001.dat
W 0 READ item_0042.dat
W 1 READ item_0099.dat
W 2 READ item_0001.dat
W 3 READ item_0002.dat
W 4 READ item_0003.dat
M 0 WRITE item_0042.dat
M 1 WRITE item_0099.dat
S 0 WRITE item_0001.dat
W 0 READ item_0042.dat
W 1 READ item_0099.dat
W 2 READ item_0001.dat
W 3 READ item_0002.dat
W 4 READ item_0003.dat
M 0 WRITE item_0042.dat
M 1 WRITE item_0099.dat
S 0 WRITE item_0001.dat
